round,global_loss,global_accuracy
1,2.461066177258125,9.665464743589743
2,2.435077489950718,10.536858974358974
3,2.4265266305361037,10.787259615384615
4,2.408560045254536,10.616987179487179
5,2.388665937460386,10.366586538461538
6,2.31471237158164,10.787259615384615
7,2.3238360790105967,10.697115384615385
8,2.2695103058448205,11.217948717948717
9,2.2368958714680796,13.591746794871796
10,2.235968082379072,22.58613782051282
11,2.2228980232507753,20.59294871794872
12,2.212124236119099,19.170673076923077
13,2.1763414312631655,26.913060897435898
14,2.165411256826841,27.694310897435898
15,2.1550400807307315,25.46073717948718
